titulo,texto,label,fuente,url
"Miguel Ángel Rodríguez: “Hay artistas que trabajan con mármol y yo con fango, que también es un  material muy noble, y estos días estáis contemplando al fin lo que considero que es una de mis obras maestras”","EL MUNDO TODAY ENTREVISTA EN EXCLUSIVA AL JEFE DE GABINETE DE ISABEL DÍAZ AYUSO Miguel Ángel Rodríguez Bajón, MAR, (Valladolid, 1964) es uno de los principales creadores de España y esta semana, terrible para el entorno de Pedro Sánchez, ha visto como el fin muchas de las piezas que ha dispuesto en los últimos meses e incluso años han empezado a encajar. Nos recibe, cansado y emocional tras una jornada intensa, en el bar Los Mangos 2, de Madrid. “Mi cráneo es esto. Aquí es dónde ocurre la magia”, dice señalando las paredes del establecimiento. “Y el cerebro soy yo”. Antes de dejarnos hablar, Miguel Ángel Rodríguez nos conduce a su mesa y espera a que venga el camarero que pregunta “Señor Rodríguez, ¿qué puedo servirse en esta gloriosa tarde?”. Y MAR responde: “Verás Fermín, este es el plan: nos traerás dos gintonics, ya sabes cómo me gustan, sin hielo, luego exactamente siete minutos y medio después nos traerás dos más y luego dos más cada cinco minutos y luego ya cinco más cada dos minutos hasta que uno de los dos, posiblemente aquí el señor periodista, caiga redondo”. Y entonces sí, comienza la entrevista. Debo decirle que me hace muchísima ilusión entrevistarle. Lo de esta semana ha sido… Bueno. Al fin encaja todo, ¿no? Ha salido bien. Estoy contento porque mucha gente empieza a apreciar lo que se puede hacer con el barro, que es un material humilde pero con el que se pueden hacer cosas muy nobles y de gran belleza. El hermano de Sánchez imputado. Begoña Gómez imputada. La dimisión de Lobato… Y todo a raíz del caso del novio de Ayuso. Parece que todo estalla esta semana. ¿Está orgulloso? Bueno, fíjate a mis años y estaba nervioso. Con bastante ansiedad. «El fango es un material tan noble como cualquier otro para dar rienda suelta a tus creaciones.» ¿Qué es lo que le genera tanta ansiedad? Pues sacar al mundo todo lo que he preparado. Saber qué opina la gente, saber si gusta… Pero parece que la gente está contenta. Veo a mucha gente impresionada tanto de un lado como de otro. Así que sí, estoy muy contento. No ha sido fácil darle la vuelta a todo pero al final se ha podido. ¿Cómo ha conseguido que tras el escándalo de Alberto González Amador el foco esté puesto ahora sobre, por ejemplo, el Fiscal General del Estado? Mira, Rodríguez, que soy yo, es así. Cuando soy Rodríguez, las ideas van y vienen en carretillas, sin parar. Pam, pam, pam. P’alante. En esos momentos puedo con todo. Ahora, por ejemplo, soy Rodríguez. Ahora soy Rodríguez. Pero mañana soy Bajón, no sé si me entiendes. [Risas]. ¿Es capaz de funcionar con el trabajo de esta [el periodista señala las copas vacías sobre la mesa] manera? ¿Y cómo coño si no iba a hacer este trabajo? Hay dos claves. La primera es que debes estar relajado. Son todo números, nombres, expedientes, casos, informaciones, artículos… Demasiado ácido para nuestra masa cerebral. Algunos pierden la cabeza. La segunda clave del éxito es… Bueno, esa no hace falta decirla pero la gente sabe cómo sigue la frase. La idea es mantener a la gente en la noria, girando, girando, girando. En eso consiste el juego. Y yo soy el mejor jugando a eso. “Es raro que me quede sin ideas para nuevos relatos después de tantos años… pero claro, hay días en los que te frustras y nada te convence pero tiras p’alante” ¿Siempre le ha gustado construir historias? Yo estudié Filología Hispánica porque, fíjese, yo lo que quería era ser escritor. Cosa que he conseguido ser, tengo nueve novelas publicadas. Pero para mí eso no es nada, porque mi gran obra creativa es la que estamos viendo estas semanas. Mi Capilla Sixtina, diríamos. Y lo que demuestro es que la creatividad está en todas partes, no solo en las novelas o en el cine. Tú puedes crear cosas muy personales y que sean candidatos o tramas judiciales. Me considero, casi, casi un artista conceptual. Un performer. Soy la Marina Abramovic del bulo. Pero no hago bulos, insisto. No publiques eso o te hundo. Chasqueo los dedos y serás un apestado. ¿Es capaz de desconectar? Vivir como un artista es un modo de estar en el mundo. Consiste en afinar la sensibilidad para sintonizar con las notas más sutiles. Así que no, no soy capaz de desconectar, tengo que estar atento. Debe ser duro estar moviendo hilos y que el público no los vea, ¿no? Hay veces en los que piensas en dejarlo todo. Te mentiría si te dijera que no. A todo el mundo le pasa. Son momentos en los que no piensas con claridad porque en el fondo yo sé que esto es lo que quiero hacer, lo que me gusta. Pero hay días en los que te preguntas si merece la pena, si saldrá bien, si encajarán todas las piezas. ¿Cómo trabaja? Me gusta hacer muchas cosas diferentes a la vez. Lo que no me gusta es escribir la misma historia una y otra vez. Juego con muchos personajes. Mi secreto es rodearme de los mejores. Algo como esto que yo hago no se hace a solas. No se quite mérito. No lo hago: tener a todo el periodismo patrio de tu parte ayuda, pero tú tienes que estar encima. Pero sí: tengo que reconocer que tengo el mejor equipo del mundo. A algunos ni los conozco, simplemente están ahí, deseando colaborar. Y de repente te enteras que un juez está investigando a no sé quién y que una asociación de madres católicas divorciadas y pero antiabortistas ha puesto una denuncia a un primo del presidente. Y tú estás en casa o aquí en el bar Los Mangos, o en el bar El Arándano o en el bar El Whiskazo o en el bar Döner Kebab Don Josele y lo ves y dices, bien bien, la que estamos liando. Eso es un orgullo. ¿Cómo lidia con la presión? Cuando se trata de pensar tramas, solo puedes dar un paso a la vez. Tengo amigos que pueden trabajar simultáneamente en tres o cuatro proyectos diferentes. Yo no, me inmerso completamente en un mundo ficticio. Me toma toda mi imaginación, tengo que vivir en ella. Es un proceso lento, lento. Una maduración en barrica, como un buen whisky. ¿Ha terminado esta semana la historia que había concebido? Hay semanas, como esta, en la que encajan de golpe muchas piezas juntas y es muy espectacular. Y hay otras más tranquilas. Pero creo que la gente ya empieza a ver lo que es mi gran obra. Yo la veo más como un work in progress. Como un río. ¿Y dónde acaba ese rio? La gente puede imaginar un final, pero no el final . Solo diré eso. Veremos, veremos. [Se ríe y hace un gesto a Héctor] ¿Qué hace cuando no se le ocurren ideas? Cuando estás atascado tienes que pensar por qué haces lo que haces y reflexionar, buscar esa “chispa creativa”. Otras veces lo mejor es bajar al bar, hablar con unos y con otros… Escuchar, pues soy un gran escuchador. Y conducir, me encanta conducir. Hay veces que cuando no tienes ideas, lo mejor es olvidarse de que no tienes ideas, ¿sabes? Y entonces surge esa idea, porque tú en segundo plano sigues buscando piezas que encajen en tu puzzle. Y de repente la encuentras. ¿Y qué hace cuando ocurre eso? Escribo a unos, a otros… Nos ponemos en marcha. Primero se esboza, que es una parte muy divertida. Y luego toca centrarse en pulir y trabajar detalles. Pero una mente creativa como la mía no trabaja pensando “voy a hacer esto y entonces lo otro y lo otro y lo otro”. No va así. No todo es causa y efecto. Tú necesitas semillas de creación. Y te pasas esa vida sembrando esas semillas. Y luego, al cabo de unos años, pueden dar frutos o no. Lo importante es que si plantas muchas… algo siempre recoges. El trabajo creativo es tanto plantar como saber qué recoger y qué no. Y tener paciencia, mucha paciencia. No castigarse. Al final esto es un juego. Tiene que gustarte jugar porque esto es polvo de hadas. Una filfa. Pura fantasía. No existe. No es material. No sale en la tabla periódica, es jodidamente irreal. Y surge algo como lo de Gonzáez Amador y parece el fin. ¿Y qué haces entonces? Se te ocurre otra brillante idea, otra situación, otras acciones, más cuentos. Y la gente se lo creerá porque son putos adictos. Y seguirás haciendo una y otra y otra vez. Los datos están ahí, son sencillos. La forma de dominar el relato no es hacer uno muy bueno, sino marear a la gente con muchos relatos. Un montón. ¿Sabes lo que hace la gente cuando la mareas? ¿Vomitar? Eso también, pero no, me refiero a que no hace nada. Se queda quieta. Si mareas a la gente, y yo de mareos sé un montón, lo que hace es intentar quedarse quieta. Y cuando los tienes ahí, quietos… Cunado los tienes ahí, a follar, como quien dice. ¿Algún proyecto de futuro? Solo puedo decirle a la gente que tengo muchas sorpresitas preparadas. No puedo adelantar nada más. Pero vaya, ganitas…",2,ElMundoToday,https://www.elmundotoday.com/2024/11/miguel-angel-rodriguez-hay-artistas-que-trabajan-con-marmol-y-yo-con-fango-que-tambien-es-un-material-muy-noble-y-estos-dias-estais-contemplando-al-fin-lo-que-considero-mi-gran-obra/
Los bancos no perdonarán más hipotecas a cambio de sexo,"SOLBES ADVIERTE QUE ASÍ ""SE DESHUMANIZA LA RELACIÓN CON LOS CLIENTES"" «Es una medida que deshumaniza la relación de los bancos con sus clientes, agravando aún más la crisis de confianza actual. Existen límites que no deberían cruzarse, por apurados que estemos» ha advertido el ministro de Economía Pedro Solbes. «El gobierno hará lo posible para que la venta del propio cuerpo siga siendo viable en situaciones extremas, como lo ha sido desde siempre», ha añadido. Otros sectores de la economía están optando por la solución inversa. Los concesionarios de automóviles están convirtiéndose en auténticos reclamos sexuales: a través de los escaparates no es difícil ver a chicas y chicos ligeros de ropa, contorneándose, con los coches al fondo. Esto tampoco ha gustado al Gobierno, que considera que dicha práctica bordea el escándalo público. «España es un país de extremos, al menos en cuanto al sexo se refiere. Se explicita cuando no toca y, en cambio, se intenta erradicar donde más necesario resulta. Yo seguiré prestando dinero a los alumnos brillantes que lo necesiten por el procedimiento habitual», afirma el filósofo Fernando Savater.",2,ElMundoToday,https://www.elmundotoday.com/2009/03/los-bancos-no-perdonaran-mas-hipotecas-a-cambio-de-sexo/
"Ayuso se defiende de las críticas: “México no existía hasta que no llegaron los españoles… y, de hecho, ¿podemos afirmar que sigue existiendo ahora mismo que no lo tenemos delante? Si un mexicano se cae en el bosque y no hay un español par oírlo, ¿hace algún ruido? Ah”","Cuestionando que la realidad pueda existir independientemente a un observador español, Isabel Díaz Ayuso ha recordado esta mañana en la Asamblea de Madrid que “México no existía hasta que no llegaron los españoles”. “Sin un sujeto español que perciba la experiencia sensorial de México, no podemos afirmar que México exista”, ha afirmado, recordando los preceptos básicos del positivismo lógico que, según ella, afirma que solo lo que puede verificarse empíricamente por un español puede ser considerado un conocimiento seguro sobre el mundo. Para Ayuso, hasta que no llegó un español allí, México y los mexicanos no existían, “dado que si no hay un español percibiendo ese evento fenomenológico, no existe dicho fenómeno y no existe dicho evento”. “Creo que esto se entiende bastante bien porque es epistemología básica, señorías”, ha dicho mirando a la oposición que ha abucheado su intervención. “Si un país es observado por un español, ¿qué estatus ontológico tiene más allá de ese haz de información sensible que sea procesada por una conciencia de origen española? Ah, ah… No podemos saberlo, es pura incognoscibilidad”, ha explicado. “Quiéranse un poco más: la realidad depende de la conciencia de un español. Sin esta, no existe. Punto”, ha zanjado la presidenta de la Comunidad de Madrid.",2,ElMundoToday,https://www.elmundotoday.com/2026/05/ayuso-se-defiende-de-las-criticas-mexico-no-existia-hasta-que-no-llegaron-los-espanoles-y-de-hecho-podemos-afirmar-que-sigue-existiendo-ahora-mismo-que-no-lo-tenemos-delante/
"La merluza, pescado del año por 57º año consecutivo","VIVIMOS EN UNA ÉPOCA DORADA PARA LOS AMANTES DE LA MERLUZA De nuevo pocas sorpresas en el certamen de Pescado del Año. La merluza ( Merluccius merluccius) se ha alzado con el galardón por 57º año consecutivo. Desde la fundación misma de los premios, la merluza ha ganado cada edición y este año se vuelve a reconocer a este pescado por su papel esencial en platos como la merluza a la gallega, la merluza al horno, la merluza con patatas, las varitas de pescado de merluza, la merluza a la plancha, la merluza con tomate, la merluza rellena, la merluza en salsa verde y la extraordinaria zarzuela de pescado (de merluza). Muchos críticos ya consideran que vivimos en una «auténtica época dorada para la merluza» y «un gran momento histórico para la gente a la que le gusta la merluza». Sin embargo, en los últimos años son cada vez más numerosas las voces que consideran que «basta ya de la puta merluza, que está seca de cojones y no sabe a nada». La sardina, el lenguado, el boquerón, el salmón, el bonito, la caballa y la sepia (en su versión limpia) han sido otros de los productos del mar nominados pero se han tenido que volver a la nevera sin ningún galardón. Lejos queda la época dorada de la dorada, apuntan los expertos. […] Ver Fuente […]",2,ElMundoToday,https://www.elmundotoday.com/2019/10/la-merluza-pescado-del-ano-por-57o-ano-consecutivo/
¿Dónde está Jordi? Juega a encontrar a un catalán en Barcelona entre miles de turistas,"SELECCIÓN DE RESEÑAS Y RECOMENDACIONES DE USUARIOS IMPUTALIA ★★★★★ Primera edición de esta feria orientada a los más jóvenes. Imputalia orienta a los adolescentes a ser personas de éxito: banqueros, políticos, infantas… Así como los truquillos para evadir impuestos. Mi hijo lo pasó pirata en el simulador de juicios, aunque le declararon culpable por llevar la camiseta de Messi, jajaja. CARLOTA PARRA Foto Jose ★★★★ En pleno barrio de Gràcia encontramos Foto Jose, una tienda de revelado fotográfico diseñada por Gaudí, dicen. Jose, el propietario, tiene una especie de pantalla verde donde se sitúa el cliente, y él luego, de alguna manera, incrusta paisajes paradisiacos. De esta manera puedes decir a tus amigos que has estado en las Seychelles, cuando en realidad has estado en el camping La Jeringuilla Feliz. Repetiremos, sin duda. ORIOL CASTELLÓ ¿Dónde está Jordi? ★★★ Gentrificación, en griego, significa oportunidad. Y esto lo sabe la empresa DiversionaSA. Han creado una atracción única, dedicada a los barceloneses de toda la vida. Consiste en dejarte en medio del barrio gótico de Barcelona con una misión: encontrar a un catalán paseando por la calle. Aunque pasamos un gran día, tras tres horas de juego no pudimos acabarlo con éxito. Quizá deberían bajar un poco la dificultad. MARISA FLAVIÀ Observatorio de AVES de Barcelona ★★ Hace años leímos que el barrio de La Sagrera estaba creando un edificio donde AVES de toda España se reunirían. Pues bien, fui con mis prismáticos a la zona y no vi un AVE. Otra promesa más que el Gobierno no cumple. Mis hijos estuvieron llorando toda la mañana. Ni siquiera les consoló ver una rara especie de autobús con conductor amable. CHECHU ROVIRA Universitat de Barcelona ★ (Traducción automática) Yo fui dicha que Barcelona University era auténtico primor, pues allí que fui. La construcción es bien amable, pero la contrariedad es que para el conocimiento profundo de ello la matriculación es obligada. La decisión fue de cursar Humanidades. El resultado ser óptimo: el edificio fue conocido por mí en lo profundo, pero ahora me encuentro en el paro. Recomienda otra licenciación. BRENDA WALSH El Mundo Today publica cada viernes en la revista OnBarcelona de El Periódico una selección de las reseñas que la capital catalana recibe en internet. Información Bitacoras.com Valora en Bitacoras.com: IMPUTALIA «Mi hijo ya ha decidido qué quiere ser de mayor» ★★★★★ Primera edición de esta feria orientada a los más jóvenes. Imputalia orienta a los adolescentes a ser personas de éxito: banqueros, políticos,…",2,ElMundoToday,https://www.elmundotoday.com/2017/04/donde-esta-jordi-juega-a-encontrar-a-un-catalan-en-barcelona-entre-miles-de-turistas/
Banda es encarcelada,"Un grupo de vándalos en aeropatín abordaron el Palacio de la Justicia de la ciudad de Hill Valley ayer por la tarde causando graves daños a su estructura. Los presuntos culpables resultaron levemente heridos y fueron detenidos de inmediato por la policía de Hill Valley. En estos momentos están recluidos en la cárcel de la ciudad a la espera de ser juzgados. Las personas arrestadas son Griff Tannen, de 19 años, Leslie O’Malley, de 18, Chester Nogura, también de 18 y Rafe Unger, de 19, todos ellos de Hill Valley. Tanner denunció que un quinto aeropatinador, que logró escapar, era el auténtico perpetrador del incidente. Las autoridades han desestimado esta información al saber que el acusado, cuyo nombre no ha trascendido, era un reiterado blanco de acoso por parte de la pandilla. El incidente tuvo lugar frente al Palacio de la Justicia cuando Tannen, en un aeropatín modelo “Pit Bull” y con sus compañeros a remolque del mismo, circulaba a gran velocidad por el estanque del Palacio cuando perdió el control de su transporte. Los cuatro aeropatinadores fueron arrojados entonces a la oficina principal del edificio, causando graves daños al mismo. Nadie más resultó herido.",2,ElMundoToday,https://www.elmundotoday.com/2015/10/banda-encarcelada/
"“La única manera de presidir uno de los bancos más importantes del mundo es mediante la disciplina, el trabajo duro y heredándolo”","TRIBUNA | POR ANA PATRICIA BOTÍN, PRESIDENTA DEL BANCO SANTANDER Nadie me ha regalado nada. Me lo he ganado todo yo a solas, con una disciplina profesional férrea y heredándolo. Muchas veces, en conferencias y entrevistas, me preguntan cuál es la mejor manera de sacar adelante un negocio y convertirse en una de las personas más poderosas del mundo. Pues bien, lamento decirlo: no hay ninguna varita mágica para lograr ese objetivo. Mi respuesta siempre es un poco desalentadora. El secreto para lograr presidir uno de los bancos más importantes del mundo es el trabajo duro, la disciplina, tener visión de negocio, espíritu emprendedor y pertenecer a la familia que sea propietaria de ese banco. Lo siento: en los negocios no hay trucos mágicos y no se consiguen las cosas porque sí. Trabajo duro, audacia y que la empresa sea tuya de nacimiento. Las tres cosas son importantes a partes iguales para presidir dicha empresa. La autopista hacia el éxito tiene peajes y yo los he superado todos por méritos propios y con mucho empeño. Una de las cosas que siempre digo a los emprendedores es que sigan estos consejos y sean hijos de alguien. Cuando yo empecé en esto de las finanzas me aseguré de ser una Botín. De no haber sido así jamás habría intentado siquiera heredar el Santander. Ni se me habría pasado por la cabeza. Si trabajas toda tu vida con el único objetivo de heredar lo que te corresponde de nacimiento, al final, de una manera o de otra, el karma te recompensa. Hay que tener fe y pensar que el trabajo y tus apellidos al final dan sus frutos. ¿Esto es ser idealista? Puede, pero hay que ser un poco soñador en el mundo de las finanzas. Por supuesto la educación también es importantísima: es de imbéciles no formarse en los colegios más elitistas de Occidente. Esto es esencial. Yo, que he trabajado muy duro para heredar el Santander, te aseguro que, si sigues a rajatabla el camino de la disciplina, en algún momento te encontrarás dirigiendo equipos enormes y determinando la vida de millones de personas. Porque eso es lo mejor de mi trabajo: influir positivamente en los demás. Y por influir me refiero a ayudarles a decidir dónde van a vivir, mejorar la estructura económica de su país o poner y quitar gobiernos enteros. ¿Me ha dado alguien ese privilegio? No, me lo he ganado día a día. Os pondré un ejemplo cercano: a mi madre nadie le regaló el marquesado, se lo tuvo que ganar haciéndose amiga de la familia real. Y al final los reyes se lo regalaron. Trabajo duro. Trabajo duro. Trabajo duro. Y ser yo. Y al final las cosas salen, os lo prometo. Lo que me gustaría transmitir a todas las niñas del mundo es la siguiente idea: podéis ser cualquier cosa en la vida siempre y cuando no abandonéis vuestros sueños y seais tataranietas, nietas e hijas de banqueros. No lo olvidéis. No dejéis que nadie os diga lo contrario.",2,ElMundoToday,https://www.elmundotoday.com/2020/01/la-unica-manera-de-presidir-uno-de-los-bancos-mas-importantes-del-mundo-es-mediante-la-disciplina-el-trabajo-duro-y-heredandolo/
La Interpol deja de buscar a Wally tras 30 años de investigación,"LOS NIÑOS APORTAN TESTIMONIOS CONFUSOS E INCONCLUYENTES La Organización Internacional de Policía Criminal, más conocida como Interpol, ha anunciado esta mañana que se desactivará la búsqueda internacional de Wally, el joven con gafas negras, bastón y jersey a rayas que se encuentra en paradero desconocido desde 1987. Centenares de agentes de varios países han trabajado coordinados desde entonces para dar con el desaparecido y muchos de ellos «se han dejado la vista en el caso», según confirma la Interpol, que lamenta «falta de recursos y de datos suficientes para orientar la investigación». Wally fue visto por última vez en una playa muy concurrida pero el testimonio de la niña que lo vio no aportó garantías suficientes a las autoridades. Las fotografías obtenidas por satélite son «confusas y llenas de falsas pistas». «Son miles los niños que han sido citados en ruedas de reconocimiento a lo largo de los años. Primero señalan a un sospechoso con el dedo pero luego se retractan y señalan a otro distinto», explican los agentes. La organización ha querido agradecer a todos los particulares que han colaborado desinteresadamente y pide disculpas a todas las víctimas de este violador en masa por haber sido incapaz de localizarlo. […] La Interpol deja de buscar a Wally tras 30 años de investigación […] Información Bitacoras.com Valora en Bitacoras.com: La Organización Internacional de Policía Criminal, más conocida como Interpol, ha anunciado esta mañana que se desactivará la búsqueda internacional de Wally, el joven con gafas negras, bastón y jersey a rayas que se e…",2,ElMundoToday,https://www.elmundotoday.com/2016/04/la-interpol-deja-de-buscar-a-wally-tras-30-anos-de-investigacion/
Coca-Cola confirma en un comunicado que “la Coca-Cola es de uso único y exclusivo para el ron”,"“¿QUIERES COCA-COLA? RON”, DICE LA MARCA Tras enterarse de que hay numerosas personas consumiendo Coca-Cola sin acompañarla de ron, el fabricante del mítico refresco ha emitido un comunicado de urgencia esta mañana en el que recuerda que «la Coca-Cola es de uso único y exclusivo para el ron». «Lo vamos a decir desde ya: nuestra gama de bebidas con sabor a cola -Coca-Cola Classic, Coca-Cola Light, Coca-Cola Zero e incluso Coca-Cola Sin Cafeína- se concibió única y exclusivamente para el ron. Se diseñó con ese propósito y se comercializa con ese propósito», dice la compañía en un comunicado. En el mismo, deja claro incluso que «el secreto de la Coca-Cola es el ron y siempre lo ha sido». Aunque es consciente de que el consumo de Coca-Cola sin ron es «minoritario y puntual», la marca quiere enfatizar que consumir su bebida sin ron traiciona todos los valores sobre los que se fundó la empresa hace 130 años. «La ‘chispa de la vida’ es el ron, se entiende perfectamente», reza el comunicado. «El que quiera Coca-Cola y diga ‘Un poquito de Coca-Cola’: ¡NO! ¿Quieres Coca Cola? Ron, punto», zanja la compañía. La marca iniciará en los próximos días una nueva campaña publicitaria para alertar de «posibles malos usos de la bebida, que bajo ningún concepto debe consumirse a solas y sin alcohol». The Coca-Cola Company ha aprovechado la ocasión para dejar claro también que hay que ser «un puto loco» para consumir tónica a palo seco y sin rebajarla con ginebra.",2,ElMundoToday,https://www.elmundotoday.com/2021/06/coca-cola-confirma-en-un-comunicado-que-la-coca-cola-es-de-uso-unico-y-exclusivo-para-el-ron/
"La RAE confirma que “Abanibí” quiere decir “Te quiero, amor”","AMOR SE ESCRIBE SIN HACHE «Abanibí» quiere decir «Te quiero, amor». Lo ha confirmado esta mañana la Real Academia Española (RAE) desoyendo las recomendaciones de algunos expertos, que se mostraban contrarios a oficializar el término. «Abanibí era para decírtelo de un modo que solo podamos entender tú y yo, iba a ser un secreto entre nosotros dos. Desde el momento en el que la expresión figura en el diccionario, todo esto se pierde», sentencia el filólogo Acrobat López Morales. «Bailar pegados» es «bailar» Los académicos siguen manteniendo también que «Amor» se escribe con llanto y sin hache y que «bailar pegados» es sinómimo de «bailar». No así «bailar de lejos», puesto que el verbo «bailar» implica proximidad, ya sea corazón con corazón, abrazadísimos los dos o simplemente sintiéndonos la piel. La expresión «Sarandonga cuchibili cuchibili» sigue sin considerarse correcta pese a la presión popular. «Unos tiran de frente y otros de lado pero la ortografía es la madre», insiste la RAE. El anglicismo «Watagatapitusberry», que significa «anís con cramberry», se escribirá respetando la grafía del idioma original. […] Fuente: https://www.elmundotoday.com/2013/03/la-rae-confirma-que-abanibi-quiere-decir-te-quiero-amor/ […]",2,ElMundoToday,https://www.elmundotoday.com/2013/03/la-rae-confirma-que-abanibi-quiere-decir-te-quiero-amor/
